snp_PC1	57.1656611404754	110.637319921716	-202.763938941132	140.775082279174	-74.6970111096155	70.5691008075251	73.8755505958278	-189.513881474458	-199.908304933902	-222.006821680395	41.5012889958433	-218.947715573584	140.186921656454	-221.235857306575	-222.617536108689	56.4620775191986	148.197523664182	-204.294743019557	-215.118770996329	-122.134440056515	-208.966182477089	-219.196350997069	39.2530628958238	105.078804013545	117.828963246511	142.514803491207	133.481905894794	-211.837539764821	109.925179013404	-203.186368842862	91.1028838209545	-215.622115025278	62.0942761473691	-12.9517327851837	53.3290176087867	93.0280385410862	103.205382301347	-214.700693437325	113.745829464999	-100.58132184142	-216.971131303309	131.062042824394	151.735685376623	140.308561377389	105.381726958274	-217.122979003347	123.336593362981	146.569060068507	115.993435927033	174.53088193337	-6.90599643001948	-201.281334589906	141.236012070366	121.352641586412	-200.416146754215	74.2251159402027	135.728259407066	68.4223274950122	-216.270891401115	-202.935593302284	-44.3656258250336	117.836871840021	135.176255362055	95.989230566997	125.918293117625	123.351511650466	148.944589720737	-53.8990247089548	-216.413899531644	85.235561128123	-218.367712983654	-215.969209714233	104.491531756103	94.8496933678419	144.859579734327	-208.421781905961	92.6283914175833	103.16251088165	105.084474803847	122.80705170697	29.7726723183039	135.455508914008	147.532374901985	155.736087707038	-210.929005608788	71.7841990030399	93.8847839728318	42.2094682148237
snp_PC2	36.3291697153206	29.9139521617257	-151.490079011613	-21.1547411110531	78.6735311110964	-29.7884302437253	35.6545636325259	58.5465620607746	-168.762389913681	54.9211313697499	51.2247002815299	54.9690234288904	-5.63497312785403	80.180953418657	56.3952826406322	45.0696738179319	-30.032306730335	-115.093485539286	59.0046937294518	-44.0022322313857	59.6539492183926	37.160635999479	27.7708956579755	-5.47703343591809	-19.4029266861175	13.2365930892263	-23.7956407939719	-43.4287665483886	-33.8733850792348	-179.991472340785	2.9588712283344	48.0820626297085	6.50190769475781	-6.40115288116636	-19.510978484924	29.4664256317311	37.6431141393587	75.032516182275	19.485566876874	54.7625913749306	57.8537114528032	-16.1215950437146	-7.72164381257179	-6.56259580475668	-17.2220322896443	79.3172076179292	18.6706679491979	-9.98634438858407	-3.80130934059525	-10.8092396094418	21.6672261881842	-135.037714665111	-27.8057458596956	26.0606274571426	-168.449779912618	35.6245046439036	-0.502659430367243	54.4895413872446	73.8852096872299	-122.94934581592	-140.890554259022	-5.60334117867628	-35.0703300110794	6.06706740553546	-24.4794357697723	6.40878715101361	-28.6859625823254	44.478279520794	52.0089810648571	-3.61818732413216	63.8867411757401	60.1915992610188	18.099825315656	-14.3383657707654	-0.686244301357058	7.02944369430944	14.4742900048104	-53.6804423299514	21.1056954264034	0.597374472465006	31.7856453314309	-13.3654430873335	-11.8512812693176	-1.52716478507316	-28.4757677114165	23.0385223579896	-20.635195928893	38.3384007846098
snp_PC3	62.9979425663609	4.88433877346138	-3.00938658494803	-41.6005711447672	-131.980968288422	26.0046416995711	-14.3236244699984	-70.4964117227007	-4.86572769145526	19.5743639096919	58.8644417294348	4.75621738632354	20.5000452286129	24.8761419337403	42.9232701994092	-175.075116762637	-47.0612836875177	14.6552831428129	-26.9249320359773	-81.7466928449039	-21.6288277969579	-36.1512752826598	100.352651414115	107.159611465926	1.89210180705514	-14.6106302484747	52.8944441798274	5.52525287501629	63.4825141722814	15.5755955158234	-30.6681725238863	-13.4077678021883	56.3438473444883	-178.926200796108	54.607441112643	-62.2427517116979	-17.1917269916606	40.2230207736456	-81.0255789022838	10.3136877995252	28.2765449492763	-82.1108442777049	-3.56984898781871	44.7187052630037	116.900745658577	25.5830067322258	-114.395425344609	-48.3298057635474	67.621064654121	3.25690711222468	-60.1425821470941	-13.8350308534572	16.4525218408368	25.0678599630262	-14.4718635919124	43.5218140344866	7.9994328865675	72.3238910476069	1.5928023587977	65.97927580205	-100.629200503195	-32.7106150026585	-19.0676888187534	38.1930111194377	13.1491856002483	-44.4650387928691	19.0531408662618	-14.6896801431034	-14.9818448747535	-135.902828047356	47.1305140601176	22.9677234051125	14.8285037961331	-45.2032912547056	17.127867015813	34.1246641364683	31.1287300320837	67.4860871625968	15.7090641326584	7.39230298175768	22.1632615441552	-10.3915104162829	18.4668469850662	-11.6259764416767	24.3872694657853	7.94339493820871	86.5061903000851	24.0015376761698
snp_PC4	-98.9042173583391	-9.59146438969668	2.52554849321458	-52.403583578419	-139.505178022555	-56.3066874035475	-34.0513037110866	104.465874647988	5.22070412693517	30.4647043084111	-5.44339201569053	1.34217303312072	2.56716730073753	12.7880964087062	5.70622139378212	290.282088518926	-16.8759469850102	33.4468948117204	-14.5462488128414	5.60554410977322	-27.3688433683222	-0.675252823135834	20.8696998635213	23.1419154305089	-47.8872475129642	-43.4470488857989	-58.1545669055124	-0.833889482168223	-9.32738150194748	27.5827613017437	42.0386024751198	-2.16518170964787	66.5957143596842	-142.450539364772	-9.99485487553413	54.3440359590166	-3.4066638993178	-0.720854747342318	-6.18021537261989	6.22010807584676	-27.5330708527629	-27.9642127441938	3.8833797451022	-39.3244266727959	0.959351372405941	8.87188071451477	-35.9373030169451	34.4652038823691	-42.165910173979	-3.53549688651312	-137.273658924672	-5.23201029256189	-5.9857592211529	21.4018329162938	47.4742155919479	11.380607951725	23.6699563413408	-32.3776985136675	11.3806907128396	-39.2426899900905	-40.8884683518791	21.3810280827786	-15.2475825187555	-42.1210625800593	19.4780900485078	-26.629421221841	24.9466225036291	27.0493035198793	-2.65525426977896	-8.42524647289707	-24.0987700375593	29.8043961731033	-72.2715838215317	11.7361288241626	5.42989123168212	-15.2887619930451	53.3305071359925	63.8275084442906	108.64295843127	6.88087025346021	-112.008848309754	24.6183697658092	30.1812295461297	18.5842335451891	-15.0478868977451	131.757780168519	31.6677535160623	43.484041452695
snp_PC5	104.358621864118	-4.10426347030943	8.04614287919448	-21.1941487346838	-94.3580957024823	-42.0507565065028	-49.3563475808499	37.9032961155492	55.2880438454764	-9.59867177382875	-30.9112825350421	-2.27568909677683	-24.9233310574801	-4.12974166876558	37.7755369469751	11.6488660617354	-8.58414748800111	-33.474646157873	-13.0262103576881	-13.1314681205554	-5.05649343031648	1.02326695816559	-31.2369280949773	-40.3160959740105	-22.6528641145366	25.8541447183741	-1.72398069318406	-11.54471892073	60.5069911770203	7.09118818768941	30.1139843279106	-5.08811375167579	62.5093197723815	44.2823533081731	140.086505522661	-4.8658813181741	-35.268563873064	3.48186731295746	149.329876379184	152.776949525863	20.9542014503565	-17.3429454724881	41.2932983011864	26.7981587102088	-21.4738589861274	12.7902717556229	-78.1167761230558	55.4776724842329	-57.3784930688046	42.8930362481043	18.2905019186953	-51.7270001994686	-4.20081097140662	48.4210312240174	-67.6061936253548	-34.7754006298743	7.99990484519268	-166.570991594237	-12.3179471939185	0.187239621277962	82.2517343447252	-78.4460992495838	-38.0768588549031	-3.4418511431157	-63.6407536724167	-90.2194541035827	6.32544497989419	17.7473947508622	2.94216768787145	-8.98149784209638	-28.2076519272364	-41.0599915060445	65.5540018869965	-95.6075594662389	47.085827875269	2.9548478207653	105.351172315048	-22.7956683990705	31.1239137166446	-56.743346607101	134.950404612437	24.6583415275199	-28.6191006999287	-41.3525238761243	-27.8456201900069	39.2318045081302	6.42995331876848	-128.368444983577
snp_PC6	-117.604356608239	26.5149526667253	4.42765742148343	-32.1029753895371	9.26542676513819	-11.5543102248094	35.6842904618962	-8.89859912378677	7.6599407824948	-2.86145326982662	-108.239826851114	-10.1920900145784	15.7343061558393	6.37960328778579	25.7953566128642	-27.9937738852809	1.14214132282091	5.6017204408103	-21.2249892773659	18.3469650862585	-56.2214708576145	-11.9184282197624	31.1810545822181	-49.1993532310184	25.2278778869481	22.996240764996	4.66977824649792	35.1040135105958	-48.4914092074753	2.99478619040625	139.4446029324	-33.7566096266082	61.6260871975675	-92.7880100233278	217.991862872513	33.8279059091424	-45.9146814988415	-21.3469589938798	-8.26820303617758	-64.4989089030818	37.4376002304556	28.5959448320515	21.1621515283879	-29.5034761521441	6.21161635926565	17.4496742621054	-8.84481928681565	-28.1312741793411	-19.3946117143626	-6.94203820672114	170.895550233334	27.6930063240003	-26.2920843360392	-50.8994374867585	18.680353082144	109.675786765532	-13.0022417787548	-54.0346179715545	-3.4803460119066	-11.8196256103894	-103.738748269696	13.8216302564722	35.1296164520257	108.430940985312	14.6832829481934	64.6348148099281	14.1714263366737	23.6425276234434	15.4285963028239	-11.6861667937043	20.7175163128543	40.9127428495465	13.8874871079118	26.4054736984243	-6.06982478506285	-1.86772163279079	-67.2730385077127	-134.928802849009	9.79391848775821	-84.6702754378255	-44.1181785849069	-78.6798521665649	55.426764140419	21.6211981831407	-46.8304046861753	46.845308566482	-0.287244080683067	-89.4002610048289
snp_PC7	87.9474922069518	12.170273241249	-18.0083370679004	9.58445153441582	9.50522157143192	-48.6996944113626	-87.5305143614579	16.6894906484858	2.56956473604682	3.78012112492165	-53.3734920389548	-11.2784349724003	54.2032933035118	-11.584684444439	21.8800687643934	-45.7884042406577	55.1836065838946	43.6738305758265	-13.1194999640292	-40.3156788042576	1.9056909529381	38.3661586147634	-113.227240910053	-114.343996526514	28.2466369930839	7.8305103917353	27.5175608890687	34.2419432098146	40.1634552531543	-13.8069704873264	53.3521031926708	-2.96212451572226	112.84671774318	96.3125463684013	-20.8926529183351	35.6299172059861	-14.0948225697654	-14.9967680851739	37.3611883704153	39.9152771908911	-28.5230372639911	-44.4976178236665	-64.9784308166292	-19.147823104245	-3.778877030408	-6.40904530533184	51.0381494232627	22.6031144169468	-79.4859282133229	18.0705046230015	-93.0739945997118	-12.9584728558584	52.8314404934595	8.80905941554769	34.1629326103102	-33.6950401022273	-35.4370035013483	43.3979871746423	6.9359211541501	56.7241364228591	-181.295214101245	-4.48129318215593	94.5822615032456	124.759238971148	-27.6326487083355	62.5773726884926	27.9814183228818	3.85452303926493	7.60201772302899	-73.665572250774	-1.73468207807417	31.0995902985301	-145.122244832034	-19.4849393144744	0.66199678626234	35.756017621434	12.9641955431036	77.9915739683435	104.176261212079	19.2024901126834	-46.5194532596398	0.533152156952764	26.6709861971353	12.9837708066907	-19.7149785211839	-138.497260596863	-62.894317575998	-41.7960419968246
snp_PC8	-52.876898807278	12.6123885949929	9.26012865092996	4.32323634418326	203.07762459016	-72.9246086874468	0.477457787177036	-20.6025951415292	37.7624234955536	-0.397874255338214	26.5386999146235	-27.7627556718241	-3.81903378725199	10.9557230063793	-11.160490409259	12.6815365714143	20.840712546719	62.1895814329494	-15.748193516671	-85.2942964552658	-40.7081491999347	-15.003260850835	25.1744520287857	-74.3542635858034	-14.2191836359319	21.3007144876489	46.8413863701952	2.59853874538869	35.7667888895798	8.33910039464423	57.6408271947648	-41.2152495787041	-51.3147953965133	-183.036292448284	-110.339418807876	-92.0820964528709	111.878720204044	24.1990993410229	-54.5746706312903	163.457977081226	-36.2178510295328	33.6402404341744	1.08564885928542	-46.6722381783198	68.0300070403271	13.5846630369376	-9.03878238883287	-32.4971039766671	34.2446227635724	13.4491878190612	-8.25561117414642	-40.0571212440356	17.2599812880518	-26.9326566241858	-45.0353041961132	-55.6518445929117	48.1755720789461	-82.8999291615179	2.9044090560952	15.89258332625	91.2892686838985	31.6274554260996	-40.5174232809801	67.273062625204	46.4435618741069	11.7437553075158	-1.61474010682723	43.4595693270965	-3.89202963123065	-24.8861096836361	22.4924674082522	32.4503935488015	-28.7133571620828	57.2567744900647	32.241508707411	-3.02508031985316	-26.8557937182398	-12.5410318794888	89.8534254545007	-43.0883564477429	8.71508564754636	69.1892852076975	-28.1685026434227	-2.83819510787055	-12.0952539989053	-42.9171757876113	-15.9091928371224	-112.46483459212
snp_PC9	40.7958044927526	4.22791002856107	-3.05013124773179	-19.6423431277235	-100.330372694564	-161.15664112376	-68.892961897714	-0.318025391180175	7.90263280133798	18.3449454554952	-24.9092056118417	47.1506320255623	17.7382556601959	6.18485839340755	-37.3653534902414	-22.6782917967639	16.5677309330629	14.7029144884302	-3.58250184576243	99.1895949056511	15.5742268902686	56.0128306481049	-10.292330210911	145.972993566981	51.0425643983667	36.604777799451	75.7705534277888	-15.7687654336818	-5.06823652974635	-30.9342185020875	77.9611084514388	17.8870431158556	-117.877035819625	-20.6793281005094	18.7525327934197	-136.660888497978	89.5069915485848	36.6848646650552	94.1399271676404	-19.5804250143839	-16.7780500239828	-12.9319153687418	26.5251772784915	-45.3643203945862	-2.7407716068328	33.7079500499568	100.312391435695	55.3249089736175	2.83928578023119	6.97291796882812	-80.7762460949711	-35.5417438510142	-22.8610172936761	-6.91582879045254	12.6616029086987	111.399146889667	-1.67610746784135	-44.4559117254094	-52.2144398178244	-14.4954557401825	-1.39388392290781	-90.4879582146363	-17.0004450625896	9.67623940491704	-2.88089719956386	48.6273020738413	-41.6657001263677	25.0367185189552	-32.7143396028592	-50.2260068789315	33.0922609474702	-30.940088176779	-65.2274201840525	152.317109426119	-8.52898174399306	29.2781303782131	8.59195488398874	-59.7226913194369	-112.12653229615	55.1821200663485	-17.7783752183154	8.55128537833451	2.97404982571757	5.84264528635674	35.948970951244	-7.14605437190053	-48.0676443332931	-32.1319789205964
snp_PC10	-81.8611431905052	-143.39394638643	-13.7881252809006	-26.2969215832214	-16.1663656571126	168.837022396919	-8.84375310856258	29.6583966368183	2.77201886171825	34.8317797058407	-62.1801878065524	31.9739232028875	-27.593774693382	9.16333783402113	19.1842412858759	-47.775945846627	77.1208801529479	-21.0506433232819	21.6104697054611	93.3385541955646	-22.8667938950147	11.2121182834253	-196.125088349844	49.1315763736444	50.0516588309655	86.1631940328272	-39.2597237831499	0.568336018914986	18.4134800170441	10.1160062883957	-17.7782440801135	-41.0592118950509	45.181667305908	-64.5782449100527	-0.286657421662856	-16.7063959890777	87.3255126702822	11.0485009950307	-21.0378061012184	60.9448215152947	47.8195103439281	-71.8085930352821	-60.2394097618208	41.188549413335	5.80093934387412	3.69701975550208	34.2251965359027	1.51370517243278	34.1750654957565	18.3078999389098	-64.9842559175485	-16.1192225430325	28.8904870163259	-48.0227250238358	-41.8127065936752	-15.745451525022	-43.0050205818125	102.510958984453	27.9753585223055	-46.0875310765231	11.8294863942347	-24.2900681064858	19.9248102648381	-7.38492103756805	-15.7958525509496	-10.4860629644211	-9.88857145354663	-46.6943734558698	29.5594995627203	87.6435045109265	15.511486480317	-25.2068148538309	-15.5332122669828	46.2464969767818	71.8083586242885	-36.0074437358693	74.5474215004891	-71.1372248905057	-19.4471096014865	-77.9905031872529	-53.5804646255695	51.9785225525413	20.9602369499577	-27.3892050271453	-15.5836671884263	-0.237738593010663	125.678200668844	-87.3130884192228
